ntacode,shape_area,county_fip,ntaname,shape_leng,boro_name,boro_code,ID,ntacode_1,county_f_1,ntaname_1,hipsterfre,historicfr,diversefre,cozyfreq,modernfreq,affordable,luxuryfreq,busyfreq,quietfreq,barfreq,parkfreq,n
MN04,16093787.905,061,Hamilton Heights,17410.8231383,Manhattan,1,137,MN04,61,Hamilton Heights,0,0,0,0.261465303,0.041415306,0.034429591,0,0,0.356770405,0.243003059,0.150192856,200409
MN03,25405307.571,061,Central Harlem North-Polo Grounds,28102.8376273,Manhattan,1,138,MN03,61,Central Harlem North-Polo Grounds,0,0,0,0.24542515,0.041202762,0.027319223,0,0,0.293345754,0.175559596,0.12674328,223286
SI24,184847740.497,085,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,75920.268176,Staten Island,5,139,SI24,85,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,0,0,0,0.210674157,0,0,0,0,0.351123596,0,0.491573034,1424
BK21,38735875.8364,047,Seagate-Coney Island,51800.0198953,Brooklyn,3,140,BK21,47,Seagate-Coney Island,0,0,0,0.164068909,0.164068909,0,0,0,0.574241181,0.041017227,0.328137818,2438
BK23,8738769.09219,047,West Brighton,14113.5815218,Brooklyn,3,141,BK23,47,West Brighton,0,0,0,0.168918919,0.337837838,0.056306306,0,0,0.281531532,0,0.619369369,1776
QN19,30016735.6997,081,Glendale,41514.4352106,Queens,4,142,QN19,81,Glendale,0,0,0,1.405152225,0,0.234192037,0,0,0.234192037,0,0.234192037,427
MN01,17732450.3705,061,Marble Hill-Inwood,31845.3364859,Manhattan,1,143,MN01,61,Marble Hill-Inwood,0,0,0,0.311674233,0.013551054,0.027102107,0,0,0.325225286,0.098245139,0.321837523,29518
BX06,13557215.9668,005,Belmont,17114.4167259,Bronx,2,144,BX06,5,Belmont,0,0,0,1.363636364,0,0,0,0,0.909090909,0,0.454545455,220
MN11,14436192.3215,061,Central Harlem South,16619.2958012,Manhattan,1,145,MN11,61,Central Harlem South,0,0,0,0.244192805,0.064211927,0.014529706,0,0,0.329027541,0.200134986,0.695551098,213356
MN40,20065364.0675,061,Upper East Side-Carnegie Hill,23778.4107645,Manhattan,1,146,MN40,61,Upper East Side-Carnegie Hill,0,0,0,0.276260438,0.050229171,0.004708985,0,0,0.389276072,0.167953789,1.252589942,63708
MN14,15805638.3126,061,Lincoln Square,19866.0535441,Manhattan,1,147,MN14,61,Lincoln Square,0,0,0,0.29302378,0.050715654,0.009391788,0,0,0.538149442,0.191592472,1.297945077,106476
BX28,25666125.1944,005,Van Cortlandt Village,21945.7198482,Bronx,2,148,BX28,5,Van Cortlandt Village,0,0,0,0.303582271,0,0,0,0,0.485731633,0.060716454,0.060716454,1647
MN09,20158981.8478,061,Morningside Heights,20744.3315193,Manhattan,1,149,MN09,61,Morningside Heights,0,0,0,0.324447482,0.037366143,0.030075188,0,0,0.435634541,0.153110048,0.876737298,109725
MN12,34380394.5324,061,Upper West Side,29158.1533142,Manhattan,1,150,MN12,61,Upper West Side,0,0,0,0.288469673,0.050757127,0.013112258,0,0,0.539717452,0.216140766,1.348024702,236420
MN22,10896914.5262,061,East Village,13539.2534786,Manhattan,1,151,MN22,61,East Village,0,0,0,0.326548902,0.043857663,0.015016482,0,0,0.405683381,0.703867817,0.09653453,419539
MN28,23297765.6942,061,Lower East Side,25466.611465,Manhattan,1,152,MN28,61,Lower East Side,0,0,0,0.296600502,0.049433417,0.024716708,0,0,0.375313712,0.665069587,0.118259944,262980
MN35,22660613.519,061,Washington Heights North,26672.9854335,Manhattan,1,153,MN35,61,Washington Heights North,0,0,0,0.264391796,0.04544234,0.018590048,0,0,0.394522132,0.712618512,0.280916283,48413
MN36,23100476.7549,061,Washington Heights South,22095.2108928,Manhattan,1,154,MN36,61,Washington Heights South,0,0,0,0.334762069,0.03754341,0.03337192,0,0,0.324333344,0.094901396,0.122016081,95889
BX26,16457223.0892,005,Highbridge,18507.4236481,Bronx,2,155,BX26,5,Highbridge,0,0,0,0.241954996,0,0.048390999,0,0,0.362932495,0.048390999,0.193563997,4133
BX63,19386641.6315,005,West Concourse,28550.7563785,Bronx,2,156,BX63,5,West Concourse,0,0,0,0.310538041,0.020252481,0.040504962,0,0,0.317288868,0.108013232,0.13501654,14813
BX09,51990386.2001,005,Soundview-Castle Hill-Clason Point-Harding Park,67346.0870255,Bronx,2,157,BX09,5,Soundview-Castle Hill-Clason Point-Harding Park,0,0,0,0.495785821,0.049578582,0.049578582,0,0,0.842835895,0,0.396628656,2017
BX99,220896420.292,005,park-cemetery-etc-Bronx,224251.431639,Bronx,2,158,BX99,5,park-cemetery-etc-Bronx,0,0,0,0.710594315,0.064599483,0.064599483,0,0,0.258397933,0,0.645994832,1548
QN99,311645090.435,081,park-cemetery-etc-Queens,490426.752913,Queens,4,159,QN99,81,park-cemetery-etc-Queens,0,0,0,0,0,0,0,0,0,0,0,0
SI36,67010310.1832,085,Old Town-Dongan Hills-South Beach,41972.4143732,Staten Island,5,160,SI36,85,Old Town-Dongan Hills-South Beach,0,0,0,0.328587076,0,0,0,0,0.657174151,0,0.328587076,913
QN03,43260020.551,081,Springfield Gardens South-Brookville,45314.2078984,Queens,4,161,QN03,81,Springfield Gardens South-Brookville,0,0,0,0.553385417,0.016276042,0.032552083,0,0,0.455729167,0.048828125,0.130208333,6144
QN05,61590890.2737,081,Rosedale,63364.6249788,Queens,4,162,QN05,81,Rosedale,0,0,0,0.807537012,0.089726335,0.044863167,0,0,0.403768506,0,0.403768506,2229
SI01,140982198.315,085,Annadale-Huguenot-Prince's Bay-Eltingville,71224.4119337,Staten Island,5,163,SI01,85,Annadale-Huguenot-Prince's Bay-Eltingville,0,0,0,0.291757841,0,0.07293946,0,0,0.875273523,0,0.291757841,1371
SI54,89599704.6773,085,Great Kills,66103.7973629,Staten Island,5,164,SI54,85,Great Kills,0,0,0,0.202020202,0,0.080808081,0,0,0.606060606,0,0.202020202,2475
BK50,82031581.9232,047,Canarsie,43694.0161172,Brooklyn,3,165,BK50,47,Canarsie,0,0,0,0.355711648,0.027016075,0.040524112,0,0,0.477283984,0.085550903,0.279166104,22209
BK58,54341776.0595,047,Flatlands,40635.2747138,Brooklyn,3,166,BK58,47,Flatlands,0,0,0,0.425079702,0.070846617,0.023615539,0,0,0.448695241,0.070846617,0.283386468,8469
BK33,44600323.2234,047,Carroll Gardens-Columbia Street-Red Hook,60807.0451102,Brooklyn,3,167,BK33,47,Carroll Gardens-Columbia Street-Red Hook,0,0,0,0.322357817,0.070355873,0.019187965,0,0,0.488653517,0.387596899,0.216184409,78174
SI14,40948655.6999,085,Grasmere-Arrochar-Ft. Wadsworth,40064.3660054,Staten Island,5,168,SI14,85,Grasmere-Arrochar-Ft. Wadsworth,0,0,0,0.221238938,0.055309735,0,0,0,0.995575221,0.110619469,0.165929204,1808
SI37,46525264.7231,085,Stapleton-Rosebank,56425.8066872,Staten Island,5,169,SI37,85,Stapleton-Rosebank,0,0,0,0.361933149,0.04258037,0.063870556,0,0,0.553544816,0.127741111,0.606770279,9394
QN71,15620336.197,081,Old Astoria,19334.5618853,Queens,4,170,QN71,81,Old Astoria,0,0,0,0.355692563,0.038533361,0.032605152,0,0,0.518718321,0.237128375,0.151169339,33737
BK32,50064219.4394,047,Sunset Park West,84548.0431968,Brooklyn,3,171,BK32,47,Sunset Park West,0,0,0,0.290924764,0.045793713,0.035018722,0,0,0.390593433,0.134687391,0.355574711,37123
BK37,42509349.0536,047,Park Slope-Gowanus,31475.9498669,Brooklyn,3,172,BK37,47,Park Slope-Gowanus,0,0,0,0.290563581,0.065096589,0.0133642,0,0,0.53155029,0.315998672,1.282963231,231963
QN37,37891142.1044,081,Kew Gardens Hills,33109.3218365,Queens,4,173,QN37,81,Kew Gardens Hills,0,0,0,0.242424242,0.060606061,0,0,0,1.212121212,0.181818182,0.787878788,1650
QN38,38835956.8006,081,Pomonok-Flushing Heights-Hillcrest,30731.5921977,Queens,4,174,QN38,81,Pomonok-Flushing Heights-Hillcrest,0,0,0,0.316224763,0.097299927,0.024324982,0,0,0.55947458,0.048649964,0.316224763,4111
QN21,57684995.1057,081,Middle Village,42675.5846497,Queens,4,175,QN21,81,Middle Village,0,0,0,0.45475216,0.121267243,0.045475216,0,0,0.773078672,0.257692891,0.500227376,6597
BK09,9984445.44983,047,Brooklyn Heights-Cobble Hill,14264.3060379,Brooklyn,3,176,BK09,47,Brooklyn Heights-Cobble Hill,0,0,0,0.251162093,0.01874344,0.003748688,0,0,0.509821562,0.142450142,0.198680462,26676
BK38,28477147.1329,047,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,32543.1568871,Brooklyn,3,177,BK38,47,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,0,0,0,0.224833125,0.096232077,0.019246415,0,0,0.371805751,0.345560639,0.179341598,114307
BK82,117083806.652,047,East New York,89197.3213588,Brooklyn,3,178,BK82,47,East New York,0,0,0,0.25942485,0.077275487,0.027598388,0,0,0.358779047,0.110393553,0.209747751,18117
BK83,27581694.15,047,Cypress Hills-City Line,36034.7869287,Brooklyn,3,179,BK83,47,Cypress Hills-City Line,0,0,0,0.274107779,0.016446467,0.038375089,0,0,0.334411491,0.071268023,0.082232334,18241
SI11,145668811.319,085,Charleston-Richmond Valley-Tottenville,84870.5010353,Staten Island,5,180,SI11,85,Charleston-Richmond Valley-Tottenville,0,0,0,0.183823529,0,0,0,0,0.919117647,0,0,544
SI05,327756689.573,085,New Springville-Bloomfield-Travis,109205.85417,Staten Island,5,181,SI05,85,New Springville-Bloomfield-Travis,0,0,0,0.061690315,0,0.246761258,0,0,1.110425663,0.123380629,0.123380629,1621
SI32,64961996.8598,085,Rossville-Woodrow,33242.038343,Staten Island,5,182,SI32,85,Rossville-Woodrow,0,0,0,0,0,0,0,0,0,0,0,0
BK31,67117563.5912,047,Bay Ridge,44408.4953658,Brooklyn,3,183,BK31,47,Bay Ridge,0,0,0,0.368689733,0.022688599,0.011344299,0,0,0.533182076,0.153148043,0.170164492,17630
BK99,228898277.852,047,park-cemetery-etc-Brooklyn,394716.132213,Brooklyn,3,184,BK99,47,park-cemetery-etc-Brooklyn,0,0,0,0,0,0,0,0,0,0,0,0
SI99,24000715.3867,085,park-cemetery-etc-Staten Island,46186.2062807,Staten Island,5,185,SI99,85,park-cemetery-etc-Staten Island,0,0,0,0,0,0,0,0,0,0,0,0
MN25,19054158.6616,061,Battery Park City-Lower Manhattan,45693.0794065,Manhattan,1,186,MN25,61,Battery Park City-Lower Manhattan,0,0,0,0.162245921,0.116671224,0.018229879,0,0,0.293501048,0.169537873,0.189590739,54855
MN24,24861569.5557,061,SoHo-TriBeCa-Civic Center-Little Italy,24277.7302281,Manhattan,1,187,MN24,61,SoHo-TriBeCa-Civic Center-Little Italy,0,0,0,0.232291567,0.08466702,0.017367594,0,0,0.36471947,0.355167293,0.060786578,230314
MN23,25000526.5116,061,West Village,29385.0305352,Manhattan,1,188,MN23,61,West Village,0,0,0,0.306310641,0.047470131,0.010584556,0,0,0.507096464,0.48817256,0.133750301,311775
MN13,37029722.1705,061,Hudson Yards-Chelsea-Flatiron-Union Square,45454.7222742,Manhattan,1,189,MN13,61,Hudson Yards-Chelsea-Flatiron-Union Square,0,0,0,0.28157683,0.072714896,0.017946655,0,0,0.417414444,0.202364008,0.082616499,323180
MN15,18381385.7111,061,Clinton,35037.1717411,Manhattan,1,190,MN15,61,Clinton,0,0,0,0.240144044,0.069070816,0.016893481,0,0,0.363958292,0.219401415,0.338297308,467636
MN32,13594804.0507,061,Yorkville,17409.2097991,Manhattan,1,191,MN32,61,Yorkville,0,0,0,0.367321089,0.033248892,0.018207726,0,0,0.563647878,0.288948702,0.656269791,126320
MN33,16650687.5005,061,East Harlem South,18625.0676099,Manhattan,1,192,MN33,61,East Harlem South,0,0,0,0.246362307,0.035744531,0.018147223,0,0,0.232064494,0.132529723,0.846320513,181846
MN99,91540709.0361,061,park-cemetery-etc-Manhattan,155078.174573,Manhattan,1,193,MN99,61,park-cemetery-etc-Manhattan,0,0,0,0.312923751,0.073015542,0.010430792,0,0,0.385939293,0.06258475,0.824032544,9587
QN18,19941713.3963,081,Rego Park,26675.107886,Queens,4,194,QN18,81,Rego Park,0,0,0,0.304944457,0.087126988,0.087126988,0,0,0.566325419,0.130690481,0.370289697,4591
QN29,32675257.9651,081,Elmhurst,36711.3724934,Queens,4,195,QN29,81,Elmhurst,0,0,0,0.355106532,0.020006002,0.055016505,0,0,0.450135041,0.050015005,0.120036011,19994
